schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_ocr_retry.ObservedActionOcrRetryTests.test_observed_action_executor_skips_ocr_retry_when_retry_target_is_missing,tests.unit.app.automation.engine.test_observed_action_ocr_retry,tests.unit.app.automation.engine.test_observed_action_ocr_retry.ObservedActionOcrRetryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_ocr_retry.ObservedActionOcrRetryTests.test_observed_action_executor_skips_ocr_retry_when_retry_target_is_missing""]",unit,app.automation.engine,passed,,0.000883
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_ocr_retry.ObservedActionOcrRetryTests.test_observed_action_executor_waits_for_a_settled_same_screen_miss_before_ocr_retry,tests.unit.app.automation.engine.test_observed_action_ocr_retry,tests.unit.app.automation.engine.test_observed_action_ocr_retry.ObservedActionOcrRetryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_ocr_retry.ObservedActionOcrRetryTests.test_observed_action_executor_waits_for_a_settled_same_screen_miss_before_ocr_retry""]",unit,app.automation.engine,passed,,0.000849
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_recovers_known_disconnect_and_valiant_popups_once,tests.unit.app.automation.engine.test_observed_action_popup_recovery,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_recovers_known_disconnect_and_valiant_popups_once""]",unit,app.automation.engine,passed,,0.000947
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_retries_geometry_navigation_taps_once_through_ocr,tests.unit.app.automation.engine.test_observed_action_popup_recovery,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_retries_geometry_navigation_taps_once_through_ocr""]",unit,app.automation.engine,passed,,0.000886
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_settles_transitions_to_success_without_ocr_retry,tests.unit.app.automation.engine.test_observed_action_popup_recovery,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_settles_transitions_to_success_without_ocr_retry""]",unit,app.automation.engine,passed,,0.00102
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_stops_on_popup_without_ocr_retry,tests.unit.app.automation.engine.test_observed_action_popup_recovery,tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_popup_recovery.ObservedActionPopupRecoveryTests.test_observed_action_executor_stops_on_popup_without_ocr_retry""]",unit,app.automation.engine,passed,,0.000818
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_escalates_unknown_navigation_destination_to_full_runtime_observation,tests.unit.app.automation.engine.test_observed_action_settling,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_escalates_unknown_navigation_destination_to_full_runtime_observation""]",unit,app.automation.engine,passed,,0.000735
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_preserves_same_screen_status_banner_without_settle_retry,tests.unit.app.automation.engine.test_observed_action_settling,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_preserves_same_screen_status_banner_without_settle_retry""]",unit,app.automation.engine,passed,,0.000704
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_preserves_unknown_status_banner_without_runtime_retry,tests.unit.app.automation.engine.test_observed_action_settling,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_preserves_unknown_status_banner_without_runtime_retry""]",unit,app.automation.engine,passed,,0.000768
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_rejects_geometry_navigation_without_safe_outcomes,tests.unit.app.automation.engine.test_observed_action_settling,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_rejects_geometry_navigation_without_safe_outcomes""]",unit,app.automation.engine,passed,,0.000439
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_skips_ocr_retry_for_non_navigation_selectors,tests.unit.app.automation.engine.test_observed_action_settling,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_skips_ocr_retry_for_non_navigation_selectors""]",unit,app.automation.engine,passed,,0.000601
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_stops_when_settle_budget_is_exhausted,tests.unit.app.automation.engine.test_observed_action_settling,tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_settling.ObservedActionSettlingTests.test_observed_action_executor_stops_when_settle_budget_is_exhausted""]",unit,app.automation.engine,passed,,0.000694
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_bounds_required_update_wait,tests.unit.app.automation.engine.test_observed_action_update_recovery,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_bounds_required_update_wait""]",unit,app.automation.engine,passed,,0.001077
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_closes_post_update_offer_before_home,tests.unit.app.automation.engine.test_observed_action_update_recovery,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_closes_post_update_offer_before_home""]",unit,app.automation.engine,passed,,0.00091
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_never_closes_same_post_update_popup_twice,tests.unit.app.automation.engine.test_observed_action_update_recovery,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_never_closes_same_post_update_popup_twice""]",unit,app.automation.engine,passed,,0.000943
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_recovers_initial_required_update_without_running_planned_action,tests.unit.app.automation.engine.test_observed_action_update_recovery,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_recovers_initial_required_update_without_running_planned_action""]",unit,app.automation.engine,passed,,0.000723
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_recovers_update_before_follow_up_validation,tests.unit.app.automation.engine.test_observed_action_update_recovery,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_recovers_update_before_follow_up_validation""]",unit,app.automation.engine,passed,,0.000881
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_relaunches_once_when_update_returns_to_android_home,tests.unit.app.automation.engine.test_observed_action_update_recovery,tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests,test,test,"[""tests.unit.app.automation.engine.test_observed_action_update_recovery.ObservedActionUpdateRecoveryTests.test_observed_action_executor_relaunches_once_when_update_returns_to_android_home""]",unit,app.automation.engine,passed,,0.000967
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_runner_replan_budget.RunnerReplanBudgetTests.test_runner_persists_failure_artifact_when_replan_limit_is_exhausted,tests.unit.app.automation.engine.test_runner_replan_budget,tests.unit.app.automation.engine.test_runner_replan_budget.RunnerReplanBudgetTests,test,test,"[""tests.unit.app.automation.engine.test_runner_replan_budget.RunnerReplanBudgetTests.test_runner_persists_failure_artifact_when_replan_limit_is_exhausted""]",unit,app.automation.engine,passed,,0.000823
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_runner_replan_budget.RunnerReplanBudgetTests.test_runner_uses_task_local_replan_budget_instead_of_runner_wide_override,tests.unit.app.automation.engine.test_runner_replan_budget,tests.unit.app.automation.engine.test_runner_replan_budget.RunnerReplanBudgetTests,test,test,"[""tests.unit.app.automation.engine.test_runner_replan_budget.RunnerReplanBudgetTests.test_runner_uses_task_local_replan_budget_instead_of_runner_wide_override""]",unit,app.automation.engine,passed,,0.001562
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests.test_action_executor_preserves_swipe_gesture_primitive,tests.unit.app.automation.engine.test_swipe_input,tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests,test,test,"[""tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests.test_action_executor_preserves_swipe_gesture_primitive""]",unit,app.automation.engine,passed,,0.000602
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests.test_action_executor_preserves_swipe_input_source,tests.unit.app.automation.engine.test_swipe_input,tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests,test,test,"[""tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests.test_action_executor_preserves_swipe_input_source""]",unit,app.automation.engine,passed,,0.000473
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests.test_action_executor_uses_explicit_swipe_ratios_when_present,tests.unit.app.automation.engine.test_swipe_input,tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests,test,test,"[""tests.unit.app.automation.engine.test_swipe_input.SwipeInputTests.test_action_executor_uses_explicit_swipe_ratios_when_present""]",unit,app.automation.engine,passed,,0.000601
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_build_generated_send_mail_script_emits_canonical_steps,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests,test,test,"[""tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_build_generated_send_mail_script_emits_canonical_steps""]",unit,app.automation.scheduled_mail,passed,,0.000389
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_preserves_requested_schedule_order,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests,test,test,"[""tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_preserves_requested_schedule_order""]",unit,app.automation.scheduled_mail,passed,,0.011367
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_rejects_duplicate_mail_collision,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests,test,test,"[""tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_rejects_duplicate_mail_collision""]",unit,app.automation.scheduled_mail,passed,,0.010277
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_returns_nothing_before_rotation_start,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests,test,test,"[""tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_returns_nothing_before_rotation_start""]",unit,app.automation.scheduled_mail,passed,,0.009019
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_uses_authored_order_by_default,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests,test,test,"[""tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_due_mail_definitions_uses_authored_order_by_default""]",unit,app.automation.scheduled_mail,passed,,0.010605
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_scheduled_hour_bucket_rejects_non_utc_runtime_offset,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution,tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests,test,test,"[""tests.unit.app.automation.scheduled_mail.test_scheduled_mail_resolution.ScheduledMailResolutionTests.test_resolve_scheduled_hour_bucket_rejects_non_utc_runtime_offset""]",unit,app.automation.scheduled_mail,passed,,0.000287
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_catalog_assigns_all_constructable_targets_to_expected_families,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_catalog_assigns_all_constructable_targets_to_expected_families""]",unit,app.automation.tasks,passed,,0.000374
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_direct_start_without_resource_popup_succeeds_from_build_queue,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_direct_start_without_resource_popup_succeeds_from_build_queue""]",unit,app.automation.tasks,passed,,0.00058
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_direct_start_without_resource_popup_succeeds_from_home_timer,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_direct_start_without_resource_popup_succeeds_from_home_timer""]",unit,app.automation.tasks,passed,,0.000476
